latitude,longitude
-4573710.424813067,1113488.1572244866
-4571710.424813067,1113488.1572244866
-4569710.424813067,1113488.1572244866
-4567710.424813067,1113488.1572244866
-4565710.424813067,1113488.1572244866
-4563710.424813067,1113488.1572244866
-4561710.424813067,1113488.1572244866
-4559710.424813067,1113488.1572244866
-4557710.424813067,1113488.1572244866
-4555710.424813067,1113488.1572244866
-4553710.424813067,1113488.1572244866
-4551710.424813067,1113488.1572244866
-4549710.424813067,1113488.1572244866
-4547710.424813067,1113488.1572244866
-4545710.424813067,1113488.1572244866
-4543710.424813067,1113488.1572244866
-4541710.424813067,1113488.1572244866
-4539710.424813067,1113488.1572244866
-4537710.424813067,1113488.1572244866
-4535710.424813067,1113488.1572244866
-4533710.424813067,1113488.1572244866
-4531710.424813067,1113488.1572244866
-4529710.424813067,1113488.1572244866
-4527710.424813067,1113488.1572244866
-4525710.424813067,1113488.1572244866
-4523710.424813067,1113488.1572244866
-4521710.424813067,1113488.1572244866
-4519710.424813067,1113488.1572244866
-4517710.424813067,1113488.1572244866
-4515710.424813067,1113488.1572244866
-4635710.424813067,1115488.1572244866
-4633710.424813067,1115488.1572244866
-4631710.424813067,1115488.1572244866
-4629710.424813067,1115488.1572244866
-4627710.424813067,1115488.1572244866
-4625710.424813067,1115488.1572244866
-4623710.424813067,1115488.1572244866
-4621710.424813067,1115488.1572244866
-4619710.424813067,1115488.1572244866
-4617710.424813067,1115488.1572244866
-4615710.424813067,1115488.1572244866
-4613710.424813067,1115488.1572244866
-4611710.424813067,1115488.1572244866
-4609710.424813067,1115488.1572244866
-4607710.424813067,1115488.1572244866
-4605710.424813067,1115488.1572244866
-4603710.424813067,1115488.1572244866
-4601710.424813067,1115488.1572244866
-4599710.424813067,1115488.1572244866
-4597710.424813067,1115488.1572244866
-4595710.424813067,1115488.1572244866
-4593710.424813067,1115488.1572244866
-4591710.424813067,1115488.1572244866
-4589710.424813067,1115488.1572244866
-4587710.424813067,1115488.1572244866
-4585710.424813067,1115488.1572244866
-4583710.424813067,1115488.1572244866
-4581710.424813067,1115488.1572244866
-4579710.424813067,1115488.1572244866
-4577710.424813067,1115488.1572244866
-4575710.424813067,1115488.1572244866
-4573710.424813067,1115488.1572244866
-4571710.424813067,1115488.1572244866
-4569710.424813067,1115488.1572244866
-4567710.424813067,1115488.1572244866
-4565710.424813067,1115488.1572244866
-4563710.424813067,1115488.1572244866
-4561710.424813067,1115488.1572244866
-4559710.424813067,1115488.1572244866
-4557710.424813067,1115488.1572244866
-4555710.424813067,1115488.1572244866
-4553710.424813067,1115488.1572244866
-4551710.424813067,1115488.1572244866
-4549710.424813067,1115488.1572244866
-4547710.424813067,1115488.1572244866
-4545710.424813067,1115488.1572244866
-4543710.424813067,1115488.1572244866
-4541710.424813067,1115488.1572244866
-4539710.424813067,1115488.1572244866
-4537710.424813067,1115488.1572244866
-4535710.424813067,1115488.1572244866
-4533710.424813067,1115488.1572244866
-4531710.424813067,1115488.1572244866
-4529710.424813067,1115488.1572244866
-4527710.424813067,1115488.1572244866
-4525710.424813067,1115488.1572244866
-4523710.424813067,1115488.1572244866
-4521710.424813067,1115488.1572244866
-4519710.424813067,1115488.1572244866
-4517710.424813067,1115488.1572244866
-4637710.424813067,1117488.1572244866
-4635710.424813067,1117488.1572244866
-4633710.424813067,1117488.1572244866
-4631710.424813067,1117488.1572244866
-4629710.424813067,1117488.1572244866
-4627710.424813067,1117488.1572244866
-4625710.424813067,1117488.1572244866
-4623710.424813067,1117488.1572244866
-4621710.424813067,1117488.1572244866
-4619710.424813067,1117488.1572244866
-4617710.424813067,1117488.1572244866
-4615710.424813067,1117488.1572244866
-4613710.424813067,1117488.1572244866
-4611710.424813067,1117488.1572244866
-4609710.424813067,1117488.1572244866
-4607710.424813067,1117488.1572244866
-4605710.424813067,1117488.1572244866
-4603710.424813067,1117488.1572244866
-4601710.424813067,1117488.1572244866
-4599710.424813067,1117488.1572244866
-4597710.424813067,1117488.1572244866
-4595710.424813067,1117488.1572244866
-4593710.424813067,1117488.1572244866
-4591710.424813067,1117488.1572244866
-4589710.424813067,1117488.1572244866
-4587710.424813067,1117488.1572244866
-4585710.424813067,1117488.1572244866
-4583710.424813067,1117488.1572244866
-4581710.424813067,1117488.1572244866
-4579710.424813067,1117488.1572244866
-4577710.424813067,1117488.1572244866
-4575710.424813067,1117488.1572244866
-4573710.424813067,1117488.1572244866
-4571710.424813067,1117488.1572244866
-4569710.424813067,1117488.1572244866
-4567710.424813067,1117488.1572244866
-4565710.424813067,1117488.1572244866
-4563710.424813067,1117488.1572244866
-4561710.424813067,1117488.1572244866
-4559710.424813067,1117488.1572244866
-4557710.424813067,1117488.1572244866
-4555710.424813067,1117488.1572244866
-4553710.424813067,1117488.1572244866
-4551710.424813067,1117488.1572244866
-4549710.424813067,1117488.1572244866
-4547710.424813067,1117488.1572244866
-4545710.424813067,1117488.1572244866
-4543710.424813067,1117488.1572244866
-4541710.424813067,1117488.1572244866
-4539710.424813067,1117488.1572244866
-4537710.424813067,1117488.1572244866
-4535710.424813067,1117488.1572244866
-4533710.424813067,1117488.1572244866
-4531710.424813067,1117488.1572244866
-4529710.424813067,1117488.1572244866
-4527710.424813067,1117488.1572244866
-4525710.424813067,1117488.1572244866
-4523710.424813067,1117488.1572244866
-4521710.424813067,1117488.1572244866
-4519710.424813067,1117488.1572244866
-4517710.424813067,1117488.1572244866
-4717710.424813067,1119488.1572244866
-4715710.424813067,1119488.1572244866
-4713710.424813067,1119488.1572244866
-4711710.424813067,1119488.1572244866
-4709710.424813067,1119488.1572244866
-4707710.424813067,1119488.1572244866
-4705710.424813067,1119488.1572244866
-4703710.424813067,1119488.1572244866
-4701710.424813067,1119488.1572244866
-4699710.424813067,1119488.1572244866
-4697710.424813067,1119488.1572244866
-4695710.424813067,1119488.1572244866
-4693710.424813067,1119488.1572244866
-4691710.424813067,1119488.1572244866
-4689710.424813067,1119488.1572244866
-4687710.424813067,1119488.1572244866
-4685710.424813067,1119488.1572244866
-4683710.424813067,1119488.1572244866
-4681710.424813067,1119488.1572244866
-4679710.424813067,1119488.1572244866
-4641710.424813067,1119488.1572244866
-4639710.424813067,1119488.1572244866
-4637710.424813067,1119488.1572244866
-4635710.424813067,1119488.1572244866
-4633710.424813067,1119488.1572244866
-4631710.424813067,1119488.1572244866
-4629710.424813067,1119488.1572244866
-4627710.424813067,1119488.1572244866
-4625710.424813067,1119488.1572244866
-4623710.424813067,1119488.1572244866
-4621710.424813067,1119488.1572244866
-4619710.424813067,1119488.1572244866
-4617710.424813067,1119488.1572244866
-4615710.424813067,1119488.1572244866
-4613710.424813067,1119488.1572244866
-4611710.424813067,1119488.1572244866
-4609710.424813067,1119488.1572244866
-4607710.424813067,1119488.1572244866
-4605710.424813067,1119488.1572244866
-4603710.424813067,1119488.1572244866
-4601710.424813067,1119488.1572244866
-4599710.424813067,1119488.1572244866
-4597710.424813067,1119488.1572244866
-4595710.424813067,1119488.1572244866
-4593710.424813067,1119488.1572244866
-4591710.424813067,1119488.1572244866
-4589710.424813067,1119488.1572244866
-4587710.424813067,1119488.1572244866
-4585710.424813067,1119488.1572244866
-4583710.424813067,1119488.1572244866
-4581710.424813067,1119488.1572244866
-4579710.424813067,1119488.1572244866
-4577710.424813067,1119488.1572244866
-4575710.424813067,1119488.1572244866
-4573710.424813067,1119488.1572244866
-4571710.424813067,1119488.1572244866
-4569710.424813067,1119488.1572244866
-4567710.424813067,1119488.1572244866
-4565710.424813067,1119488.1572244866
-4563710.424813067,1119488.1572244866
-4561710.424813067,1119488.1572244866
-4559710.424813067,1119488.1572244866
-4557710.424813067,1119488.1572244866
-4555710.424813067,1119488.1572244866
-4553710.424813067,1119488.1572244866
-4551710.424813067,1119488.1572244866
-4549710.424813067,1119488.1572244866
-4547710.424813067,1119488.1572244866
-4545710.424813067,1119488.1572244866
-4543710.424813067,1119488.1572244866
-4541710.424813067,1119488.1572244866
-4539710.424813067,1119488.1572244866
-4537710.424813067,1119488.1572244866
-4535710.424813067,1119488.1572244866
-4533710.424813067,1119488.1572244866
-4531710.424813067,1119488.1572244866
-4529710.424813067,1119488.1572244866
-4527710.424813067,1119488.1572244866
-4525710.424813067,1119488.1572244866
-4523710.424813067,1119488.1572244866
-4521710.424813067,1119488.1572244866
-4519710.424813067,1119488.1572244866
-4721710.424813067,1121488.1572244866
-4719710.424813067,1121488.1572244866
-4717710.424813067,1121488.1572244866
-4715710.424813067,1121488.1572244866
-4713710.424813067,1121488.1572244866
-4711710.424813067,1121488.1572244866
-4709710.424813067,1121488.1572244866
-4707710.424813067,1121488.1572244866
-4705710.424813067,1121488.1572244866
-4703710.424813067,1121488.1572244866
-4701710.424813067,1121488.1572244866
-4699710.424813067,1121488.1572244866
-4697710.424813067,1121488.1572244866
-4695710.424813067,1121488.1572244866
-4693710.424813067,1121488.1572244866
-4691710.424813067,1121488.1572244866
-4689710.424813067,1121488.1572244866
-4687710.424813067,1121488.1572244866
-4685710.424813067,1121488.1572244866
-4683710.424813067,1121488.1572244866
-4681710.424813067,1121488.1572244866
-4679710.424813067,1121488.1572244866
-4677710.424813067,1121488.1572244866
-4675710.424813067,1121488.1572244866
-4673710.424813067,1121488.1572244866
-4671710.424813067,1121488.1572244866
-4669710.424813067,1121488.1572244866
-4667710.424813067,1121488.1572244866
-4665710.424813067,1121488.1572244866
-4663710.424813067,1121488.1572244866
-4661710.424813067,1121488.1572244866
-4659710.424813067,1121488.1572244866
-4657710.424813067,1121488.1572244866
-4655710.424813067,1121488.1572244866
-4653710.424813067,1121488.1572244866
-4651710.424813067,1121488.1572244866
-4649710.424813067,1121488.1572244866
-4647710.424813067,1121488.1572244866
-4645710.424813067,1121488.1572244866
-4643710.424813067,1121488.1572244866
-4641710.424813067,1121488.1572244866
-4639710.424813067,1121488.1572244866
-4637710.424813067,1121488.1572244866
-4635710.424813067,1121488.1572244866
-4633710.424813067,1121488.1572244866
-4631710.424813067,1121488.1572244866
-4629710.424813067,1121488.1572244866
-4627710.424813067,1121488.1572244866
-4625710.424813067,1121488.1572244866
-4623710.424813067,1121488.1572244866
-4621710.424813067,1121488.1572244866
-4619710.424813067,1121488.1572244866
-4617710.424813067,1121488.1572244866
-4615710.424813067,1121488.1572244866
-4613710.424813067,1121488.1572244866
-4611710.424813067,1121488.1572244866
-4609710.424813067,1121488.1572244866
-4607710.424813067,1121488.1572244866
-4605710.424813067,1121488.1572244866
-4603710.424813067,1121488.1572244866
-4601710.424813067,1121488.1572244866
-4599710.424813067,1121488.1572244866
-4597710.424813067,1121488.1572244866
-4595710.424813067,1121488.1572244866
-4593710.424813067,1121488.1572244866
-4591710.424813067,1121488.1572244866
-4589710.424813067,1121488.1572244866
-4587710.424813067,1121488.1572244866
-4585710.424813067,1121488.1572244866
-4583710.424813067,1121488.1572244866
-4581710.424813067,1121488.1572244866
-4579710.424813067,1121488.1572244866
-4577710.424813067,1121488.1572244866
-4575710.424813067,1121488.1572244866
-4573710.424813067,1121488.1572244866
-4571710.424813067,1121488.1572244866
-4569710.424813067,1121488.1572244866
-4567710.424813067,1121488.1572244866
-4565710.424813067,1121488.1572244866
-4563710.424813067,1121488.1572244866
-4561710.424813067,1121488.1572244866
-4559710.424813067,1121488.1572244866
-4557710.424813067,1121488.1572244866
-4555710.424813067,1121488.1572244866
-4553710.424813067,1121488.1572244866
-4551710.424813067,1121488.1572244866
-4549710.424813067,1121488.1572244866
-4547710.424813067,1121488.1572244866
-4545710.424813067,1121488.1572244866
-4543710.424813067,1121488.1572244866
-4541710.424813067,1121488.1572244866
-4539710.424813067,1121488.1572244866
-4537710.424813067,1121488.1572244866
-4535710.424813067,1121488.1572244866
-4533710.424813067,1121488.1572244866
-4531710.424813067,1121488.1572244866
-4529710.424813067,1121488.1572244866
-4527710.424813067,1121488.1572244866
-4525710.424813067,1121488.1572244866
-4523710.424813067,1121488.1572244866
-4521710.424813067,1121488.1572244866
-4519710.424813067,1121488.1572244866
-4723710.424813067,1123488.1572244866
-4721710.424813067,1123488.1572244866
-4719710.424813067,1123488.1572244866
-4717710.424813067,1123488.1572244866
-4715710.424813067,1123488.1572244866
-4713710.424813067,1123488.1572244866
-4711710.424813067,1123488.1572244866
-4709710.424813067,1123488.1572244866
-4707710.424813067,1123488.1572244866
-4705710.424813067,1123488.1572244866
-4703710.424813067,1123488.1572244866
-4701710.424813067,1123488.1572244866
-4699710.424813067,1123488.1572244866
-4697710.424813067,1123488.1572244866
-4695710.424813067,1123488.1572244866
-4693710.424813067,1123488.1572244866
-4691710.424813067,1123488.1572244866
-4689710.424813067,1123488.1572244866
-4687710.424813067,1123488.1572244866
-4685710.424813067,1123488.1572244866
-4683710.424813067,1123488.1572244866
-4681710.424813067,1123488.1572244866
-4679710.424813067,1123488.1572244866
-4677710.424813067,1123488.1572244866
-4675710.424813067,1123488.1572244866
-4673710.424813067,1123488.1572244866
-4671710.424813067,1123488.1572244866
-4669710.424813067,1123488.1572244866
-4667710.424813067,1123488.1572244866
-4665710.424813067,1123488.1572244866
-4663710.424813067,1123488.1572244866
-4661710.424813067,1123488.1572244866
-4659710.424813067,1123488.1572244866
-4657710.424813067,1123488.1572244866
-4655710.424813067,1123488.1572244866
-4653710.424813067,1123488.1572244866
-4651710.424813067,1123488.1572244866
-4649710.424813067,1123488.1572244866
-4647710.424813067,1123488.1572244866
-4645710.424813067,1123488.1572244866
-4643710.424813067,1123488.1572244866
-4641710.424813067,1123488.1572244866
-4639710.424813067,1123488.1572244866
-4637710.424813067,1123488.1572244866
-4635710.424813067,1123488.1572244866
-4633710.424813067,1123488.1572244866
-4631710.424813067,1123488.1572244866
-4629710.424813067,1123488.1572244866
-4627710.424813067,1123488.1572244866
-4625710.424813067,1123488.1572244866
-4623710.424813067,1123488.1572244866
-4621710.424813067,1123488.1572244866
-4619710.424813067,1123488.1572244866
-4617710.424813067,1123488.1572244866
-4615710.424813067,1123488.1572244866
-4613710.424813067,1123488.1572244866
-4611710.424813067,1123488.1572244866
-4609710.424813067,1123488.1572244866
-4607710.424813067,1123488.1572244866
-4605710.424813067,1123488.1572244866
-4603710.424813067,1123488.1572244866
-4601710.424813067,1123488.1572244866
-4599710.424813067,1123488.1572244866
-4597710.424813067,1123488.1572244866
-4595710.424813067,1123488.1572244866
-4593710.424813067,1123488.1572244866
-4591710.424813067,1123488.1572244866
-4589710.424813067,1123488.1572244866
-4587710.424813067,1123488.1572244866
-4585710.424813067,1123488.1572244866
-4583710.424813067,1123488.1572244866
-4581710.424813067,1123488.1572244866
-4579710.424813067,1123488.1572244866
