latitude,longitude
-25.644446825989224,151.27343907283384
-27.61270839218976,143.64721945892876
-23.83420503735991,140.71269792655482
-18.70143326326852,138.74937768153586
-28.70600373633272,148.92810329358292
-26.477470228571136,145.6754884906576
-24.701474631614563,140.12315984107613
-22.16226678524751,147.51948431897375
-27.892628604324432,146.85510561272508
-16.566720775637492,142.5657919125652
-23.761028617345335,142.14203648252706
-25.780131849110713,148.47386178277281
-20.341688994739435,147.28416608784474
-27.722112046312596,145.00648109677255
-27.83889505554289,146.26753829176724
-23.83812566253235,143.28407169359863
-19.595407182113703,139.35899434033217
-14.619311804839974,142.31589388660396
-20.74348135843427,141.73993040084537
-24.346419003237052,139.45924530491055
-28.845366360254065,147.14910170682117
-16.921346314260447,138.69028368198454
-21.148461358662335,138.81671190176746
-25.647872305334573,143.209721590711
-26.268689397876518,152.8414086620963
-19.63553053340455,144.77110871511226
-28.00154867579861,143.21393917900934
-28.854308046551665,148.73726924009176
-28.266965994236575,142.4782972138519
-17.940764190640525,140.3559432243106
-21.565456842596348,147.14986339715077
-21.972509928533086,139.13948430058204
-16.193834729856857,142.5489818392733
-20.29716555363203,146.25567308788334
-28.495593696580272,149.5442339699697
-28.247428411310405,147.61140283811173
-17.94739503597408,145.50147398268356
-28.824144371531304,142.790162563874
-27.431482462441636,149.67187672387274
-24.311614484943732,139.2148686193499
-13.633508040387449,143.0890185331099
-25.520276583201813,145.79089737142277
-25.662908358527854,138.3854339470487
-23.26623125820444,143.40206042496297
-20.11093436081517,142.00373828506264
-14.238006864737995,142.20910985649908
-16.943612876620037,144.77196015119122
-21.852279146615327,149.3714098700223
-24.007437809463084,138.4836199421652
-23.00144127378359,145.32375486225638
-20.534598074525743,146.0109646593634
-23.421523655963597,142.68015740547315
-23.728537539927,142.65754766277303
-21.789736984258685,139.79801884512773
-28.354500090150847,152.29824285586224
-26.040387160600375,151.29055251608474
-21.68772813335018,145.35013754889226
-24.750633419770253,144.66498449211045
-24.961707345853,145.8680981755452
-27.840801182833097,146.0729271205521
-26.964661169861092,148.36145183925026
-28.713793968027,146.26794007173186
-25.61726931528807,142.60109265948628
-21.866532670005014,147.6472665138949
-20.09279044729606,139.96858898017635
-19.057399799166934,145.86699894230262
-19.514878136817877,138.78492209485734
-23.86446643945257,142.8845291116582
-26.498204706887677,142.1320564515197
-23.329343781056398,138.47139167062582
-14.253903852682033,142.0412573289544
-14.732311595650708,143.81536900217836
-24.806985966789618,138.03915503366937
-23.858992838879782,147.31903815383293
-21.345842791268154,144.29655508621278
-21.904648561526948,146.05102756377798
-21.468562054492217,146.0038682337949
-16.38001165897166,143.8431622154054
-20.625223532756,140.8092457508866
-13.54474490923559,142.87919662593052
-19.013745492523682,143.68997170168876
-24.19510955721785,148.30909534964255
-26.324865773901305,147.49604806352872
-15.076915148637427,145.1537189597557
-22.960655996558938,139.49392162317014
-21.537051742205822,145.31379944818522
-26.68191311344394,145.41855789014994
-18.803448168845755,140.9625098442802
-24.40049733621417,140.2719230228401
-24.804780727260226,151.55496454731266
-21.024192257438813,142.6405748545014
-20.082898072237256,142.76299523131908
-19.793743056381516,146.8392816446938
-25.535999184030644,151.97222526980113
-23.361460706801644,150.56551729098467
-26.65419653640655,149.93273464755922
-21.53276235191095,142.34399962918158
-22.637925461727676,142.67216346175368
-24.34364136793117,150.4626944881063
-27.94740449551762,149.878941885439
-16.096828451808115,143.23900612843295
-20.69848808191226,143.50644745972318
-23.742019551993184,149.74209831892225
-23.022782045241062,150.0041687470361
-27.58187469609457,150.78096168734024
-27.57345863469803,142.5888372972464
-25.58473400412074,145.71727201754436
-25.49952289451273,140.1788943601933
-25.842704747618626,141.06612993457915
-23.299917690759845,147.79697210545936
-26.914800664325522,143.75642882751126
-24.306463331050384,147.41130807153087
-25.93562388573327,147.96044443267093
-21.715185952645474,146.72530040770965
-28.449738367994172,147.47156339434557
-25.096808919655526,150.61718146858158
-25.86882716925304,150.64725160245592
-22.56143788366123,143.08235460614006
-26.036345998501254,142.6067541225591
-26.156773472155205,142.8032201022469
-28.433349592844092,143.16014271995948
-22.228902305628775,140.17907926714128
-27.98725035791214,152.0194625165877
-22.099051627607214,141.3967506242053
-27.681342997616024,141.4094597737423
-18.953540940201776,143.18716927875593
-18.30372640108396,142.83591662021325
-23.452966469517783,142.35240663774556
-19.103567030873556,142.3539017167443
-26.121746627451845,149.47112000357458
-20.59976012597132,144.0191368119527
-28.355577930266357,141.04383544717828
-11.67043406633025,142.116474652675
-22.34221901750507,147.04994684658976
-18.802249713862736,138.20619691055836
-19.875934731259843,139.0447848880996
-21.305141305504478,148.96254793174708
-22.083237397683288,138.16836186975
-24.454556359390384,151.45538750460904
-17.192911833569315,142.3256762992306
-15.82311358998679,143.74595040818167
-19.756833433063985,147.0646359318346
-18.627243763296864,145.978141967415
-26.53197376553705,141.31240946588608
-26.21117787778256,142.8134613327094
-20.47754348280809,138.97122749948562
-15.476049166641452,143.87960220868945
-23.282812832832427,144.88774845819395
-24.78134966462974,141.94261285544172
-25.851266729575546,152.3932087390402
-25.502639365971156,139.334447940117
-23.34499788857138,145.62248154963308
-27.937610567861334,149.22943690557665
-26.48105126837506,153.01779341538358
-16.63032274451952,142.5325780448034
-23.93339864643359,141.25899552233875
-17.221464758058694,145.65631944464894
-24.687865063994188,144.2898184399974
-26.627685628484258,142.8976664426889
-27.048526376321497,146.94238515964074
-28.494398503700488,147.08080622705333
-22.442778965168678,144.28708917107073
-24.550779077055793,144.4671140896935
-23.824234983531284,141.9978740259852
-17.963308200672884,144.48598812200504
-20.937871012265276,143.87571794082328
-21.66359482458037,142.10559837312854
-28.696843930448797,149.04775787583668
-23.89434750581921,150.00577916710307
-24.70941500789614,141.54737198995554
-24.596306145317758,144.41387996759073
-22.510370735247715,143.32875167131476
-25.429190424173353,147.28676102435557
-27.874123848315485,149.24781941862696
-22.95838547564478,148.0514229352774
-24.781255907057062,146.58293124759825
-20.701547245820386,146.9147775843626
-26.072764719436936,143.74784361420484
-22.305520224768824,138.10823447991893
-20.611679041740455,148.28195934639237
-19.78554922270936,145.26402404428293
-22.401405140186466,142.48136277207237
-17.174219808706567,142.9439818720176
-20.72301455152084,145.3014208567164
-24.11478140132677,143.93256757697642
-19.365865463055382,145.25933485876175
-21.332757724614243,147.5978900957938
-12.250190570076196,142.13365794470582
-19.441587172854625,140.70345998238815
-18.5556077002349,145.35602492065453
-24.764214808647537,145.5548626477969
-17.585509644814877,142.52342773738826
-27.997217833755712,145.96189254674618
-18.527754460295405,140.39861851729867
-28.395851744645025,141.44743314167764
-18.915120510045924,138.64918392285978
-22.676174827065385,139.42065538999896
-27.546048449028525,143.03747604865111
-24.251774297362854,148.52317841288982
-28.259279692108684,143.57324541351943
-26.76431526669791,145.81167224728927
-27.139210604898704,144.82436302135966
-26.173086159454126,152.8597341143427
-25.99211958890142,146.0884270377307
-17.3440407999677,144.67639965003605
-21.82823048688815,139.08843423777532
-25.19356309478891,146.9054699322022
-28.57716144963964,144.03892368803196
-21.220490821104914,141.02435845921437
-24.079518101234566,139.12604994717486
-21.58893207003729,139.1915737603621
-26.554579816015238,143.31566235590628
-22.633581214883687,148.61436249836015
-24.577273001872893,150.99064399822745
-26.21080283412426,146.37304756149078
-26.87644253934885,145.78380563865468
-18.47798888093262,139.96968728239983
-26.7933021431011,142.15497193800968
-28.147338037839955,152.85129322421574
-19.23250821613381,145.92562788798722
-21.4580257608073,141.49648494460098
-26.437203500600532,141.4678974684382
-23.00330478202213,145.55683858994928
-22.72361633689539,139.69469660308863
-13.777890998205264,141.7970595326108
-14.197949196237335,142.74954100793266
-15.444301773698191,143.75806629904648
-24.859192351523266,145.311934641943
-25.05147958392763,141.65637974818912
-16.234645465003737,142.75202302917222
-21.166326677621242,145.88585129761785
-14.597259910271756,143.01276784405977
-18.980804265276344,140.00243210790836
-16.76078925198369,141.57357385564256
-25.588953025482773,152.06867284619898
-17.564754318877554,143.24575975686284
-26.55806009237392,144.56366346068685
-22.52903558771048,138.25639989718889
-21.586811972891326,140.10027404671666
-24.732653133646732,143.59162395577818
-23.51116784133296,148.9421741043517
-17.94984523640345,145.40341880784834
-25.639855055980092,150.921985501777
-23.965484655586828,141.22678657398177
-17.451423749636753,141.825157785359
-23.86702335024213,146.40417054392591
-27.207417968409537,152.3202023398317
-14.14192309522866,141.9414942116044
-24.232032202593068,149.64176540918083
-20.796505288022225,142.4416591142932
-20.621620137541363,145.40073689132797
-20.151612578005196,143.9992300689174
-19.840541555403146,143.4243575279913
-22.9776853372661,138.347070061661
-24.955122232156782,145.22862445905156
-17.065034741698096,138.00864241528544
-21.952062931682768,144.29847736134744
-19.827432114913794,141.35772388563615
-20.83373894424514,144.22568565423072
-27.666589969809003,152.40945326758913
-25.897006466978873,144.97486546368475
-24.40807253873842,145.92154914058472
-24.821660481230154,147.74234440888426
-22.5822118980602,138.11413203716438
-20.97296018001826,145.70417818719628
-26.969236322436462,149.41403313422077
-20.24014464757465,148.0314650555484
-20.839905083029517,138.76690514351088
-20.155571504875024,141.8226551154509
-18.480988350103587,139.16048862707106
-28.977211755889915,141.18411280773773
-25.992794484926172,144.9530311715341
-22.671242590756147,148.36506459458317
-27.682321833632532,145.15954352308327
-26.139225973298128,146.81789552991643
-28.11790072589782,148.85298448510144
-27.08455890402718,143.28810983635174
-26.253833324968756,147.38910451439725
-24.82283727256475,146.47828169233287
-13.280967619362476,142.74895410150089
-17.21562148769141,145.29040926054824
-20.11615163213807,144.71656965010547
-24.4096403149545,148.90275189134948
-28.728404246220222,151.7551867239759
-27.134232791189433,143.38396436485718
-20.02383707881953,140.44287468957515
-27.80505722482849,151.45731726320378
-21.4058661373376,138.2176570745625
-14.262729473143683,143.3746477493281
-13.479936157780985,143.0512295589059
-16.659813770787675,141.67726343035122
-27.118479492358794,147.70256100768447
-26.084279830407823,151.9465919997211
-24.921860533906386,151.9455128910543
-18.977251872717037,138.739762064624
-18.61327048046576,144.10010331065692
-16.58902119191507,145.1662311932288
-16.174424113991957,144.2469036887594
-23.14572729557565,146.2199302311057
-28.45529162806719,147.9421700142839
-19.621863973165397,140.63148355297628
-21.209546838484098,138.7585322234763
-27.823693918219703,151.36638705493712
-25.212267853360185,146.71174678260934
-28.856128927610495,141.06020607956077
-28.52249016010189,148.54808339269977
-15.615972377915483,144.39660762207996
-19.75743666021364,141.24642959493374
-27.108836692986387,149.73454752147822
-18.582719057852593,144.54137149908723
-21.95375409938108,139.981890213816
-27.789652192752275,142.5649530952784
-26.60179194248173,146.01150035211637
-26.402627505680396,147.2117502585389
-25.689367688657896,149.1820697116378
-23.65244438108535,145.80272663445868
-21.122756679641927,141.09032384708652
-27.094076163438668,142.800217925709
-17.27820563085137,145.03654901840665
-21.599543563091384,143.1302472394607
-25.086257750226054,138.24898724561405
-18.461878550171303,144.4270386946834
-25.994610725547616,151.59308305700634
-28.949799236080704,144.0672189689587
-26.498043623328883,149.6026658028352
-26.596230549133047,142.778734071947
-25.25117948424063,147.41309350396466
-22.419509993626992,146.71423096519007
-27.524186827606766,141.01177715481694
-18.85012646520899,146.0377007530162
-24.712235770456967,150.65603935036995
-24.293092438788282,142.4304844123654
-24.278252341842744,138.53167890260934
-21.48439671103362,139.39950719820993
-20.611098872432056,143.3632550741711
-23.374010108312568,145.86021263390103
-19.031464771090636,139.82243811415137
-21.98820478805924,144.08978969304425
-28.75344851141197,148.45443116343682
-17.287935108687503,144.70189507060334
-25.19471001054756,146.21185792676485
-17.696656089565515,144.21696345745295
-24.688758358949297,150.06072449241546
-23.809922774464432,151.0558937636112
-27.16333199474896,150.23410931544825
-19.868497842434394,141.92535956078007
-23.255758968909987,141.95844115822615
-20.397546126463812,144.78565890813067
-21.608084596431038,138.05518492733555
-20.831717434650884,146.90088561298305
-22.627302379909924,139.78790966065654
