latitude,longitude,gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
-2612367.707748065,653219.8533819062,218.9957275390625,1510.75244140625,136.40255737304688,1.0116509199142456,54.472469329833984,-6.990592002868652,-5.824862003326416,2.614445209503174,5.3628411293029785,5.411526679992676,-0.13639147579669952,0.1396763026714325,3.5606698989868164,0.6231825351715088,4.671320915222168,0.8236784934997559,7.4963908195495605,1.3248255252838135,0.17714393138885498
-2592367.707748065,653219.8533819062,230.55746459960938,3445.291748046875,140.15670776367188,1.7611253261566162,39.16631317138672,49.81233596801758,113.32120513916016,100.89399719238281,38.94549560546875,23.02267074584961,0.29880356788635254,0.7266104221343994,18.544025421142578,0.5653815269470215,4.483332633972168,0.8387000560760498,7.932648658752441,1.4786287546157837,0.18687689304351807
-2572367.707748065,653219.8533819062,-46.17210388183594,-1730.9547119140625,-154.14341735839844,1.5131261348724365,43.83206558227539,-23.601516723632812,-39.12469482421875,-50.79298400878906,-24.63507843017578,-9.127205848693848,-0.019045395776629448,0.028494365513324738,0.7280310988426208,0.5889866948127747,4.204641819000244,0.46838250756263733,7.146719932556152,0.8059878945350647,0.11248596757650375
-2552367.707748065,653219.8533819062,-71.01243591308594,-1112.700927734375,-190.6793670654297,0.2742176353931427,11.429129600524902,5.087793827056885,6.552541255950928,6.3207926750183105,2.4447739124298096,1.2474428415298462,-0.016285695135593414,0.043945103883743286,1.122724175453186,0.5132927298545837,5.245123386383057,0.5383961200714111,10.137361526489258,1.0493383407592773,0.10649444162845612
-2532367.707748065,653219.8533819062,-33.877105712890625,-855.9724731445312,-166.7815704345703,0.5778082013130188,42.65486526489258,-7.1629719734191895,-6.63002347946167,-2.0657036304473877,0.843136727809906,0.8865084648132324,0.002371885348111391,0.03049149177968502,0.7788121104240417,0.5728501081466675,3.52958345413208,0.3867911398410797,6.206159591674805,0.6984035968780518,0.11070870608091354
-2512367.707748065,653219.8533819062,10.54696273803711,-1109.0513916015625,-133.92015075683594,1.647173523902893,28.8725643157959,0.16917838156223297,0.9794928431510925,6.485007286071777,9.242347717285156,8.818793296813965,0.005490505136549473,0.006353076547384262,0.16228264570236206,0.32033658027648926,3.4952034950256348,0.2939404845237732,11.062152862548828,0.9574083089828491,0.08275977522134781
-2492367.707748065,653219.8533819062,104.50879669189453,0.8458706140518188,-45.35295104980469,0.5385527610778809,31.59195899963379,37.30485916137695,54.813419342041016,69.52555847167969,41.4767951965332,26.632877349853516,0.09608660638332367,0.1319434642791748,3.3685920238494873,1.6502107381820679,7.684370040893555,1.4188300371170044,4.653469085693359,0.8638360500335693,0.1862143576145172
-2472367.707748065,653219.8533819062,97.12093353271484,-694.7936401367188,-57.729244232177734,0.5796011686325073,75.77598571777344,-12.423039436340332,-17.417640686035156,-21.309635162353516,-10.595800399780273,-3.794130563735962,-0.004747810307890177,0.007852097041904926,0.20350025594234467,0.7635824680328369,5.7536091804504395,0.8147137761116028,7.5828046798706055,1.0684499740600586,0.14204873144626617
-2452367.707748065,653219.8533819062,90.4464340209961,-605.7753295898438,-64.53726959228516,0.6532670259475708,22.183185577392578,-17.116764068603516,-29.347667694091797,-40.96831512451172,-24.188106536865234,-13.806366920471191,0.006690070964396,0.007824028842151165,0.20009763538837433,0.8565449714660645,6.232983589172363,2.1625325679779053,7.287576675415039,2.5283682346343994,0.3474929928779602
-2432367.707748065,653219.8533819062,95.72959899902344,-246.2505340576172,-62.93476104736328,0.8788975477218628,54.61119842529297,16.27580451965332,23.35306739807129,27.21014976501465,14.757492065429688,8.912155151367188,-0.025418244302272797,0.028223898261785507,0.7198107242584229,0.8559862971305847,6.926603317260742,1.8619999885559082,8.115484237670898,2.238431692123413,0.2742331027984619
-2412367.707748065,653219.8533819062,70.3648681640625,-824.7647705078125,-92.74740600585938,1.5195664167404175,11.338540077209473,-2.7194275856018066,-1.58442223072052,6.393499851226807,10.990571975708008,10.5728178024292,0.043069954961538315,0.04307540878653526,1.0991511344909668,0.8946025967597961,7.720966815948486,0.9542113542556763,8.644715309143066,1.0750796794891357,0.1242537871003151
-2392367.707748065,653219.8533819062,88.3042984008789,-446.3972473144531,-80.33009338378906,1.9835751056671143,99.85607147216797,0.700476884841919,9.2750825881958,18.875473022460938,13.546464920043945,9.552674293518066,-0.052996378391981125,0.0541350431740284,1.390114665031433,0.70050448179245,6.874045372009277,1.2753043174743652,9.841404914855957,1.8292757272720337,0.18620158731937408
-2372367.707748065,653219.8533819062,41.01240921020508,-1799.244384765625,-131.6869354248047,3.225985527038574,52.92447280883789,10.465010643005371,17.782297134399414,25.77357292175293,17.344711303710938,11.938105583190918,0.040396980941295624,0.040790170431137085,1.0415560007095337,0.8418567180633545,9.676994323730469,1.8743382692337036,11.523046493530273,2.232682466506958,0.1939387172460556
-2352367.707748065,653219.8533819062,243.66075134277344,2194.27734375,71.18342590332031,1.910088300704956,53.563045501708984,39.73593521118164,40.49618911743164,23.49116325378418,1.4163066148757935,-3.600329637527466,0.07357307523488998,0.11555462330579758,2.945861577987671,0.895693302154541,7.311917781829834,1.5740315914154053,8.163824081420898,1.7608870267868042,0.21573804318904877
-2332367.707748065,653219.8533819062,226.5755615234375,1035.626708984375,47.26773452758789,4.933938503265381,145.31044006347656,-12.390307426452637,-20.240121841430664,-33.57449722290039,-23.501684188842773,-14.761038780212402,-0.04833059012889862,0.07946137338876724,2.0262181758880615,0.7884517908096313,10.6311674118042,0.808484673500061,13.485671997070312,1.0285087823867798,0.07757808268070221
-2312367.707748065,653219.8533819062,101.93083953857422,-1183.9259033203125,-79.73722839355469,2.235631227493286,29.06458282470703,4.616570472717285,19.09874153137207,42.99123764038086,36.97085952758789,30.01931381225586,-0.04877791181206703,0.08427074551582336,2.1501200199127197,0.8551656603813171,5.841039180755615,1.0117820501327515,6.935705184936523,1.2090154886245728,0.1747320294380188
-2292367.707748065,653219.8533819062,143.79580688476562,540.40771484375,-45.135986328125,6.988131523132324,220.6646270751953,28.196895599365234,38.15945816040039,52.32277297973633,38.744441986083984,30.713850021362305,0.04513690248131752,0.04699717462062836,1.201348066329956,0.6531730890274048,7.292734146118164,0.8610145449638367,11.179057121276855,1.3202526569366455,0.11835720390081406
-2272367.707748065,653219.8533819062,40.87175750732422,-1305.911865234375,-151.88307189941406,3.2758140563964844,97.45896911621094,-2.2751803398132324,-3.6122663021087646,-3.4030141830444336,1.1397796869277954,4.201771259307861,-0.020363392308354378,0.020908301696181297,0.5327736735343933,0.6909162998199463,8.621722221374512,1.2537909746170044,12.56364631652832,1.8336130380630493,0.14597591757774353
-2252367.707748065,653219.8533819062,7.575084686279297,-1522.8111572265625,-195.7358856201172,4.889894962310791,130.8262176513672,-3.2541182041168213,-3.8979976177215576,-2.0839991569519043,1.4910880327224731,2.976409435272217,0.0034456425346434116,0.006383876316249371,0.16310639679431915,0.558113694190979,8.947976112365723,0.987529993057251,16.10177230834961,1.7731459140777588,0.11147481948137283
-2232367.707748065,653219.8533819062,72.75244903564453,-1002.9710083007812,-132.01405334472656,1.3621559143066406,169.4160919189453,-1.9012378454208374,-0.1855248510837555,3.2855639457702637,3.7372777462005615,3.430635452270508,0.015904197469353676,0.026303613558411598,0.6726617813110352,0.5233825445175171,9.764533042907715,1.2503024339675903,18.783893585205078,2.4076104164123535,0.12844423949718475
-2212367.707748065,653219.8533819062,61.20423126220703,-980.4674072265625,-149.1636962890625,1.2972514629364014,33.941123962402344,-0.9347882866859436,-0.41976198554039,1.6457782983779907,2.76652193069458,3.012080192565918,-0.002452451502904296,0.002457299502566457,0.06278900802135468,0.46009349822998047,10.652339935302734,1.1089109182357788,23.223196029663086,2.4170684814453125,0.10414344817399979
-2192367.707748065,653219.8533819062,43.77686309814453,-854.606689453125,-168.4095916748047,2.8471176624298096,53.910804748535156,0.42402759194374084,2.8185603618621826,8.593981742858887,9.29001235961914,8.945337295532227,-0.009964171797037125,0.010097675956785679,0.2577551603317261,0.43726634979248047,9.419585227966309,1.2366867065429688,21.586673736572266,2.844334125518799,0.13196858763694763
-2172367.707748065,653219.8533819062,-23.33798599243164,-441.6125183105469,-239.96920776367188,0.8857114911079407,17.181020736694336,12.293879508972168,21.294910430908203,34.981788635253906,28.36605453491211,23.238388061523438,-0.017463020980358124,0.01852765679359436,0.47270467877388,0.5981747508049011,12.574014663696289,1.8100959062576294,21.070425033569336,3.0358569622039795,0.1443004310131073
-2152367.707748065,653219.8533819062,-31.628509521484375,-345.0330810546875,-249.46510314941406,0.7111949920654297,34.59272003173828,23.52857780456543,37.804832458496094,51.72488784790039,32.63984680175781,21.717741012573242,0.026278365403413773,0.031825702637434006,0.812950611114502,0.5274523496627808,12.554901123046875,1.5525487661361694,23.871591567993164,2.9573357105255127,0.12439221143722534
-2132367.707748065,653219.8533819062,-121.38545989990234,-1008.8751831054688,-337.65948486328125,0.14986974000930786,21.087614059448242,-33.596153259277344,-53.285728454589844,-69.53942108154297,-40.255069732666016,-23.999773025512695,-0.004573104903101921,0.05292190983891487,1.3508172035217285,0.506208598613739,10.240103721618652,1.1090118885040283,20.279592514038086,2.19963002204895,0.10829578340053558
-2112367.707748065,653219.8533819062,-88.73802185058594,-795.6542358398438,-300.4076843261719,0.7197682857513428,13.761359214782715,7.5446977615356445,10.900190353393555,9.202167510986328,-0.6552824974060059,-5.168171405792236,-0.005410896148532629,0.007097614463418722,0.18146201968193054,0.4461643099784851,8.98671817779541,1.281667947769165,20.219911575317383,2.8791911602020264,0.1427953839302063
-2092367.7077480648,653219.8533819062,-65.03893280029297,-535.9159545898438,-268.2369689941406,0.6832253336906433,28.044050216674805,-16.42706298828125,-29.70774269104004,-48.5553092956543,-36.969818115234375,-28.24647331237793,0.0022754136007279158,0.02194061130285263,0.560053288936615,0.37564370036125183,8.87472152709961,1.2458761930465698,23.838029861450195,3.3331902027130127,0.14081308245658875
-2072367.7077480648,653219.8533819062,-100.93610382080078,-595.7817993164062,-296.02593994140625,1.079822063446045,5.979130268096924,-9.070624351501465,-16.539798736572266,-28.62960433959961,-23.514602661132812,-18.97271156311035,-0.02150057628750801,0.02683776430785656,0.6847423315048218,0.3388887643814087,9.409533500671387,1.3706920146942139,28.00271987915039,4.123972415924072,0.14617912471294403
-2052367.7077480648,653219.8533819062,-140.45370483398438,-1277.8472900390625,-329.2173156738281,0.789333164691925,33.183204650878906,5.753474712371826,11.02992057800293,18.470991134643555,13.406506538391113,9.218978881835938,-0.007151332683861256,0.014694556593894958,0.37548795342445374,0.34000441431999207,6.645849704742432,0.8630271553993225,19.587635040283203,2.564753293991089,0.13092494010925293
-2032367.7077480648,653219.8533819062,-91.96005249023438,-477.5074768066406,-273.5033264160156,0.38400644063949585,29.01508140563965,4.0744147300720215,9.698686599731445,19.085657119750977,15.692678451538086,12.048381805419922,0.023241793736815453,0.026551809161901474,0.6777878403663635,0.33886265754699707,5.9480156898498535,0.7716867327690125,17.8875732421875,2.3397879600524902,0.12938782572746277
-2012367.7077480648,653219.8533819062,-28.738990783691406,-482.0596618652344,-202.658447265625,1.7892671823501587,45.59844970703125,2.5409834384918213,0.46480119228363037,-4.027989864349365,-4.183769702911377,-3.176661729812622,-0.021094374358654022,0.025244425982236862,0.6443851590156555,0.35744717717170715,10.665176391601562,1.2483640909194946,29.905590057373047,3.506441593170166,0.1175314337015152
-1992367.7077480648,653219.8533819062,51.342041015625,-502.5428771972656,-113.19367980957031,1.048738956451416,18.609893798828125,-4.4705491065979,-8.079683303833008,-13.156570434570312,-10.010451316833496,-7.723908424377441,-0.003211997915059328,0.0034273506607860327,0.08747732639312744,0.7370753288269043,9.636419296264648,0.9975919723510742,13.304550170898438,1.384811282157898,0.10360388457775116
-1972367.7077480648,653219.8533819062,134.58692932128906,-516.9407958984375,-17.299753189086914,1.6159604787826538,33.88722229003906,1.5644421577453613,2.1184475421905518,1.6869109869003296,0.0012767708394676447,-0.689365804195404,-0.0009372587082907557,0.003551160218194127,0.0908990353345871,0.3571889102458954,7.604208469390869,0.8318828344345093,21.500350952148438,2.3759377002716064,0.1094570904970169
-1952367.7077480648,653219.8533819062,236.69776916503906,218.12374877929688,99.31315612792969,1.2975337505340576,16.53582763671875,-1.2681853771209717,-0.9816081523895264,1.6150792837142944,3.8127968311309814,4.3603363037109375,-0.002378399483859539,0.0030033534858375788,0.0768081322312355,0.900513768196106,13.973504066467285,1.636831283569336,15.577527046203613,1.8256754875183105,0.11739186197519302
-1932367.7077480648,653219.8533819062,277.48193359375,443.3473205566406,152.44635009765625,1.9565595388412476,168.41226196289062,-9.831177711486816,-4.576229572296143,3.4985177516937256,5.487979888916016,5.066651821136475,0.09747013449668884,0.10478636622428894,2.6716854572296143,0.38759928941726685,8.192720413208008,1.2818869352340698,21.340126037597656,3.3654513359069824,0.15693631768226624
-1912367.7077480648,653219.8533819062,187.79058837890625,-635.687744140625,67.74718475341797,1.9111106395721436,72.73582458496094,-3.410154342651367,-6.744083404541016,-8.876286506652832,-5.255472183227539,-3.3134756088256836,-0.007522678468376398,0.012793890200555325,0.32703617215156555,0.4153045117855072,7.587591648101807,1.0483072996139526,18.3134822845459,2.5387561321258545,0.13846208155155182
-1892367.7077480648,653219.8533819062,71.76777648925781,-463.470947265625,-38.84572219848633,0.9214776754379272,86.0750961303711,8.868206977844238,11.132821083068848,6.132387638092041,-0.4330272972583771,-1.9759852886199951,-0.09678135812282562,0.10440903902053833,2.6588666439056396,1.5300604104995728,16.458221435546875,1.9624894857406616,10.82326889038086,1.293054223060608,0.1194804310798645
-1872367.7077480648,653219.8533819062,21.993377685546875,-2045.1951904296875,-72.7801742553711,2.343698024749756,118.43985748291016,-27.599966049194336,-24.354267120361328,-14.036857604980469,-5.277446269989014,-3.3098433017730713,-0.06091183423995972,0.060939107090234756,1.5615230798721313,1.42923903465271,12.23094367980957,1.548279047012329,8.557835578918457,1.0834434032440186,0.12699301540851593
-1852367.7077480648,653219.8533819062,114.44051361083984,-434.2257385253906,39.43157196044922,0.7015607357025146,26.042633056640625,-6.317624092102051,-4.461846351623535,-1.8759980201721191,-0.3422418534755707,-0.33916357159614563,0.001909063314087689,0.0029197607655078173,0.07934833317995071,0.19594284892082214,4.17975378036499,0.9573407173156738,19.84929656982422,4.56503963470459,0.23212885856628418
